date,0
2021-01-04,0.021376919999999994
2021-01-05,0.014789869999999997
2021-01-06,0.020844059999999994
2021-01-07,0.003926209999999999
2021-01-08,-0.0007448200000000001
2021-01-11,0.0226926
2021-01-12,-0.0022723599999999993
2021-01-13,0.014062230000000004
2021-01-14,-0.01756436
2021-01-15,0.014262730000000001
2021-01-19,-0.0003755699999999995
2021-01-20,-0.007075639999999999
2021-01-21,0.0023840000000000003
2021-01-22,0.0030248600000000003
2021-01-25,0.00254564
2021-01-26,-0.004656619999999999
2021-01-27,0.00035533999999999956
2021-01-28,-0.008486190000000003
2021-01-29,0.013193620000000001
2021-02-01,0.003085709999999999
2021-02-02,0.016716150000000006
2021-02-03,0.004654149999999999
2021-02-04,0.004740800000000001
2021-02-05,0.023328819999999986
2021-02-08,0.007628559999999999
2021-02-09,0.005922040000000001
2021-02-10,-0.0066349999999999985
2021-02-11,0.004269959999999999
2021-02-12,0.0089348
2021-02-16,0.0003733199999999996
2021-02-17,-0.01783738
2021-02-18,0.013033309999999998
2021-02-19,-0.009122569999999998
2021-02-22,-0.0037595700000000003
2021-02-23,0.018903480000000004
2021-02-24,-0.03028693
2021-02-25,-0.009007659999999999
2021-02-26,0.027599170000000003
2021-03-01,-0.006635550000000001
2021-03-02,-0.005992560000000001
2021-03-03,-0.015550289999999991
2021-03-04,0.004568250000000004
2021-03-05,-0.008683940000000003
2021-03-08,0.026679410000000008
2021-03-09,0.013052070000000006
2021-03-10,0.022125179999999994
2021-03-11,0.00316615
2021-03-12,0.006037330000000002
2021-03-15,-0.014790549999999996
2021-03-16,0.011122290000000003
2021-03-17,-0.021715780000000007
2021-03-18,0.007586250000000004
2021-03-19,-0.00599901
2021-03-22,-0.023693000000000013
2021-03-23,-0.01917466
2021-03-24,0.012702550000000002
2021-03-25,0.00997886
2021-03-26,-0.00934697
2021-03-29,0.008251010000000001
2021-03-30,0.010478759999999998
2021-03-31,0.008878270000000004
2021-04-01,0.007151579999999998
2021-04-05,0.0020440799999999998
2021-04-06,-0.008921340000000002
2021-04-07,0.0040083800000000015
2021-04-08,-0.0016716599999999995
